date,grocery_and_pharmacy,income_support,international_travel_controls,restriction_gatherings,restrictions_internal_movements,contact_tracing,vaccine_availability,retail_and_recreation,public_information_campaigns,workplace_closures,debt_relief,vaccination_policy,facial_coverings,testing_policy,stay_home_requirements,school_closures,close_public_transport,vaccine_eligibility_age,cancel_public_events
2021-08-19,11.429,2,4,3,0,2,3,-2.0,2,1,1,5,2,2,0,2,0,1,1
2021-08-20,11.286,2,4,3,0,2,3,-2.143,2,1,1,5,2,2,0,2,0,1,1
2021-08-21,11.0,2,4,3,0,2,3,-2.286,2,1,1,5,2,2,0,2,0,1,1
2021-08-22,10.857,2,4,3,0,2,3,-2.143,2,1,1,5,2,2,0,2,0,1,1
2021-08-23,11.0,2,4,3,0,2,3,-1.857,2,1,1,5,2,2,0,2,0,1,1
2021-08-24,11.143,2,4,3,0,2,3,-1.571,2,1,1,5,2,2,0,2,0,1,1
2021-08-25,11.286,2,4,3,0,2,3,-1.143,2,1,1,5,2,2,0,2,0,1,1
2021-08-26,11.429,2,4,3,0,2,3,-0.857,2,1,1,5,2,2,0,2,0,1,1
2021-08-27,11.429,2,4,3,0,2,3,-0.857,2,1,1,5,2,2,0,2,0,1,1
2021-08-28,12.0,2,4,3,0,2,3,-0.857,2,1,1,5,2,2,0,2,0,1,1
2021-08-29,12.714,2,4,3,0,2,3,-0.857,2,1,1,5,2,2,0,2,0,1,1
2021-08-30,13.571,2,4,3,0,2,3,-0.857,2,1,1,5,2,2,0,2,0,1,1
2021-08-31,15.714,2,4,3,0,2,3,-0.571,2,1,1,5,2,2,0,2,0,1,1
2021-09-01,17.0,2,4,3,0,2,3,-1.143,2,1,1,5,2,2,0,2,0,1,1
2021-09-02,18.0,2,4,3,0,2,3,-1.714,2,1,1,5,2,2,0,2,0,1,1
2021-09-03,19.714,2,4,3,0,2,3,-1.0,2,1,1,5,2,2,0,2,0,1,1
2021-09-04,23.143,2,4,3,0,2,3,-0.429,2,1,1,5,2,2,0,2,0,1,1
2021-09-05,28.286,2,4,3,0,2,3,0.571,2,1,1,5,2,2,0,2,0,1,1
2021-09-06,29.0,2,4,3,0,2,3,-3.0,2,1,1,5,2,2,0,2,0,1,1
2021-09-07,15.714,2,4,3,0,2,3,-12.571,2,1,1,5,2,2,0,2,0,1,1
2021-09-08,5.0,2,4,3,0,2,3,-19.143,2,1,1,5,2,2,0,2,0,1,1
2021-09-09,4.857,2,4,3,0,2,3,-19.571,2,1,1,5,2,2,0,2,0,1,1
2021-09-10,4.714,2,4,3,0,2,3,-19.857,2,1,1,5,2,2,0,2,0,1,1
2021-09-11,2.0,2,4,3,0,2,3,-20.0,2,1,1,5,2,2,0,2,0,1,1
2021-09-12,-2.429,2,4,3,0,2,3,-21.429,2,1,1,5,2,2,0,2,0,1,1
2021-09-13,-2.143,2,4,3,0,2,3,-18.571,2,1,1,5,2,2,0,2,0,1,1
2021-09-14,12.571,2,4,3,0,2,3,-9.429,2,1,1,5,2,2,0,2,0,1,1
2021-09-15,21.0,2,4,3,0,2,3,-8.0,2,1,1,5,2,2,0,2,0,1,1
2021-09-16,7.0,2,4,3,0,2,3,-18.286,2,1,1,5,2,2,0,2,0,1,1
2021-09-17,8.0,2,4,3,0,2,3,-17.429,2,1,1,5,2,2,0,2,0,1,1
2021-09-18,8.571,2,4,3,0,2,3,-17.143,2,1,1,5,2,2,0,2,0,1,1
2021-09-19,12.143,2,4,3,0,2,3,-15.714,2,1,1,5,2,2,0,2,0,1,1
2021-09-20,11.857,2,4,3,0,2,3,-18.143,2,1,1,5,2,2,0,2,0,1,1
2021-09-21,-1.857,2,4,3,0,2,3,-25.429,2,1,1,5,2,2,0,2,0,1,1
2021-09-22,-0.143,2,4,3,0,2,3,-19.429,2,1,1,5,2,2,0,2,0,1,1
2021-09-23,14.0,2,4,3,0,2,3,-8.0,2,1,1,5,2,2,0,2,0,1,1
2021-09-24,11.714,2,4,3,0,2,3,-9.286,2,1,1,5,2,2,0,2,0,1,1
2021-09-25,10.429,2,4,3,0,2,3,-9.286,2,1,1,5,2,2,0,2,0,1,1
2021-09-26,8.857,2,4,3,0,2,3,-9.0,2,1,1,5,2,2,0,2,0,1,1
2021-09-27,7.857,2,4,3,0,2,3,-9.0,2,1,1,5,2,2,0,2,0,1,1
2021-09-28,8.0,2,4,3,0,2,3,-8.571,2,1,1,5,2,2,0,2,0,1,1
2021-09-29,7.429,2,4,3,0,2,3,-9.714,2,1,1,5,2,2,0,2,0,1,1
2021-09-30,6.714,2,4,3,0,2,3,-10.714,2,1,1,5,2,2,0,2,0,1,1
2021-10-01,7.571,2,4,3,0,2,3,-10.143,2,1,1,5,2,2,0,2,0,1,1
2021-10-02,7.857,2,4,3,0,2,3,-10.286,2,1,1,5,2,2,0,2,0,1,1
2021-10-03,5.143,2,4,3,0,2,3,-12.143,2,1,1,5,2,2,0,2,0,1,1
2021-10-04,4.857,2,4,3,0,2,3,-10.0,2,1,1,5,2,2,0,2,0,1,1
2021-10-05,15.143,2,4,3,0,2,3,-3.857,2,1,1,5,2,2,0,2,0,1,1
2021-10-06,15.0,2,4,3,0,2,3,-3.714,2,1,1,5,2,2,0,2,0,1,1
2021-10-07,14.714,2,4,3,0,2,3,-3.429,2,1,1,5,2,2,0,2,0,1,1
2021-10-08,14.571,2,4,3,0,2,3,-3.143,2,1,1,5,2,2,0,2,0,1,1
2021-10-09,14.714,2,4,3,0,2,3,-3.143,2,1,1,5,2,2,0,2,0,1,1
2021-10-10,14.429,2,4,3,0,2,3,-3.143,2,1,1,5,2,2,0,2,0,1,1
2021-10-11,14.429,2,4,3,0,2,3,-2.857,2,1,1,5,2,2,0,2,0,1,1
2021-10-12,14.286,2,4,3,0,2,3,-2.714,2,1,1,5,2,2,0,2,0,1,1
2021-10-13,14.286,2,4,3,0,2,3,-2.571,2,1,1,5,2,2,0,2,0,1,1
2021-10-14,14.429,2,4,3,0,2,3,-2.286,2,1,1,5,2,2,0,2,0,1,1
2021-10-15,14.286,2,4,3,0,2,3,-2.0,2,1,1,5,2,2,0,2,0,1,1
2021-10-16,14.571,2,4,3,0,2,3,-1.429,2,1,1,5,2,2,0,2,0,1,1
2021-10-17,14.143,2,4,3,0,2,3,-1.571,2,1,1,5,2,2,0,2,0,1,1
2021-10-18,13.714,2,4,3,0,2,3,-1.714,2,1,1,5,2,2,0,2,0,1,1
2021-10-19,13.571,2,4,3,0,2,3,-1.714,2,1,1,5,2,2,0,2,0,1,1
2021-10-20,13.286,2,4,3,0,2,3,-1.857,2,1,1,5,2,2,0,2,0,1,1
2021-10-21,13.143,2,4,3,0,2,3,-1.714,2,1,1,5,2,2,0,2,0,1,1
2021-10-22,13.143,2,4,3,0,2,3,-1.857,2,1,1,5,2,2,0,2,0,1,1
2021-10-23,13.143,2,4,3,0,2,3,-1.714,2,1,1,5,2,2,0,2,0,1,1
2021-10-24,13.0,2,4,3,0,2,3,-1.714,2,1,1,5,2,2,0,2,0,1,1
2021-10-25,12.714,2,4,3,0,2,3,-1.714,2,1,1,5,2,2,0,2,0,1,1
2021-10-26,12.571,2,4,3,0,2,3,-1.714,2,1,1,5,2,2,0,2,0,1,1
2021-10-27,12.429,2,4,3,0,2,3,-1.286,2,1,1,5,2,2,0,2,0,1,1
2021-10-28,12.571,2,4,3,0,2,3,-1.429,2,1,1,5,2,2,0,2,0,1,1
2021-10-29,12.286,2,4,3,0,2,3,-1.571,2,1,1,5,2,2,0,2,0,1,1
2021-10-30,12.429,2,4,3,0,2,3,-1.714,2,1,1,5,2,2,0,2,0,1,1
2021-10-31,12.714,2,4,3,0,2,3,-1.714,2,1,1,5,2,2,0,2,0,1,1
2021-11-01,12.714,2,4,3,0,2,3,-2.143,2,1,1,5,2,2,0,2,0,1,1
2021-11-02,13.0,2,4,3,0,2,3,-2.143,2,1,1,5,2,2,0,2,0,1,1
2021-11-03,13.143,2,4,3,0,2,3,-2.714,2,1,1,5,2,2,0,2,0,1,1
2021-11-04,13.0,2,4,3,0,2,3,-2.857,2,1,1,5,2,2,0,2,0,1,1
2021-11-05,13.0,2,4,3,0,2,3,-2.857,2,1,1,5,2,2,0,2,0,1,1
2021-11-06,13.0,2,4,3,0,2,3,-2.571,2,1,1,5,2,2,0,2,0,1,1
2021-11-07,12.571,2,4,3,0,2,3,-2.714,2,1,1,5,2,2,0,2,0,1,1
2021-11-08,12.429,2,4,3,0,2,3,-2.571,2,1,1,5,2,2,0,2,0,1,1
2021-11-09,12.143,2,4,3,0,2,3,-2.571,2,1,1,5,2,2,0,2,0,1,1
2021-11-10,12.429,2,4,3,0,2,3,-2.286,2,1,1,5,2,2,0,2,0,1,1
2021-11-11,12.714,2,4,2,0,2,3,-2.0,2,1,1,5,2,2,0,2,0,1,1
2021-11-12,12.857,2,4,2,0,2,3,-1.857,2,1,1,5,2,2,0,2,0,1,1
2021-11-13,13.429,2,4,2,0,2,3,-1.857,2,1,1,5,2,2,0,2,0,1,1
2021-11-14,13.714,2,4,2,0,2,3,-1.857,2,1,1,5,2,2,0,2,0,1,1
