date,daily_new_cases,daily_recovered_cases,new_deaths,infectious,cumulative_cases,cumulative_infectious,cumulative_recovered,cumulative_deaths,grocery_and_pharmacy,income_support,international_travel_controls,restriction_gatherings,restrictions_internal_movements,contact_tracing,vaccine_availability,retail_and_recreation,public_information_campaigns,workplace_closures,debt_relief,vaccination_policy,facial_coverings,testing_policy,stay_home_requirements,school_closures,close_public_transport,vaccine_eligibility_age,cancel_public_events
2021-07-07,486.0,244.0,0.0,18096.0,844378.0,13074457,826282.0,6429.0,9.857,2,4,0,0,2,3,-3.714,2,1,1,5,2,2,0,1,0,1,0
2021-07-08,611.0,326.0,3.0,18381.0,844989.0,13086406,826608.0,6432.0,10.0,2,4,0,0,2,3,-3.571,2,1,1,5,2,2,0,1,0,1,0
2021-07-09,390.0,247.0,2.0,18524.0,845379.0,13098496,826855.0,6434.0,10.143,2,4,0,0,2,3,-3.286,2,1,1,5,2,2,0,1,0,1,0
2021-07-10,432.0,133.0,1.0,18823.0,845811.0,13110884,826988.0,6435.0,10.429,2,4,0,0,2,3,-2.857,2,1,1,5,2,2,0,1,0,1,0
2021-07-11,323.0,424.0,3.0,18722.0,846134.0,13123168,827412.0,6438.0,10.857,2,4,0,0,2,3,-3.0,2,1,1,5,2,2,0,1,0,1,0
2021-07-12,193.0,280.0,0.0,18635.0,846327.0,13135365,827692.0,6438.0,11.0,2,4,0,0,2,3,-3.143,2,1,1,5,2,2,0,1,0,1,0
2021-07-13,1275.0,326.0,2.0,19584.0,847602.0,13148509,828018.0,6440.0,11.143,2,4,0,0,2,3,-3.143,2,1,1,5,2,2,0,1,0,1,0
2021-07-14,720.0,450.0,1.0,19854.0,848322.0,13161922,828468.0,6441.0,11.429,2,4,0,0,2,3,-3.286,2,1,1,5,2,2,0,1,0,1,0
2021-07-15,952.0,562.0,2.0,20244.0,849274.0,13175723,829030.0,6443.0,11.571,2,4,0,0,2,3,-3.429,2,1,1,5,2,2,0,1,0,1,0
2021-07-16,830.0,472.0,1.0,20602.0,850104.0,13189881,829502.0,6444.0,11.714,2,4,0,0,2,3,-3.714,2,1,1,5,2,2,0,1,0,1,0
2021-07-17,864.0,202.0,2.0,21264.0,850968.0,13204699,829704.0,6446.0,10.429,2,4,0,0,2,3,-6.286,2,1,1,5,2,2,0,1,0,1,0
2021-07-18,755.0,641.0,3.0,21378.0,851723.0,13219628,830345.0,6449.0,9.143,2,4,0,0,2,3,-8.0,2,1,1,5,2,2,0,1,0,1,0
2021-07-19,1220.0,445.0,1.0,22153.0,852943.0,13235331,830790.0,6450.0,9.143,2,4,0,0,2,3,-7.286,2,1,1,5,2,2,0,1,0,1,0
2021-07-20,1491.0,379.0,2.0,23265.0,854434.0,13252144,831169.0,6452.0,8.857,2,4,0,0,2,3,-6.714,2,1,1,5,2,2,0,1,0,1,1
2021-07-21,1118.0,641.0,2.0,23742.0,855552.0,13269432,831810.0,6454.0,8.714,2,4,0,0,2,3,-6.0,2,1,1,5,2,2,0,1,0,1,1
2021-07-22,1434.0,779.0,3.0,24397.0,856986.0,13287372,832589.0,6457.0,8.714,2,4,0,0,2,3,-5.286,2,1,1,5,2,2,0,1,0,1,1
2021-07-23,991.0,696.0,0.0,24692.0,857977.0,13305607,833285.0,6457.0,8.714,2,4,0,0,2,3,-4.714,2,1,1,5,2,2,0,1,0,1,1
2021-07-24,1421.0,407.0,1.0,25706.0,859398.0,13324855,833692.0,6458.0,9.857,2,4,0,0,2,3,-1.857,2,1,1,5,2,2,0,1,0,1,1
2021-07-25,1254.0,1304.0,2.0,25656.0,860652.0,13344051,834996.0,6460.0,10.571,2,4,0,0,2,3,0.429,2,1,1,5,2,2,0,1,0,1,1
2021-07-26,2065.0,834.0,1.0,26887.0,862717.0,13364477,835830.0,6461.0,10.286,2,4,0,0,2,3,0.286,2,1,1,5,2,2,0,1,0,1,1
2021-07-27,2195.0,898.0,0.0,28184.0,864912.0,13386200,836728.0,6461.0,10.286,2,4,0,0,2,3,0.286,2,1,1,5,2,2,0,1,0,1,1
2021-07-28,2328.0,1150.0,1.0,29362.0,867240.0,13409100,837878.0,6462.0,10.286,2,4,0,0,2,3,0.143,2,1,1,5,2,2,0,1,0,1,1
2021-07-29,1823.0,1356.0,4.0,29829.0,869063.0,13432463,839234.0,6466.0,10.0,2,4,0,0,2,3,-0.143,2,1,1,5,2,2,0,1,0,1,1
2021-07-30,2280.0,1229.0,3.0,30880.0,871343.0,13456874,840463.0,6469.0,9.714,2,4,0,0,2,3,-0.714,2,1,1,5,2,2,0,1,0,1,1
2021-07-31,2675.0,582.0,4.0,32973.0,874018.0,13483374,841045.0,6473.0,9.571,2,4,0,0,2,3,-1.286,2,1,1,5,2,3,0,1,0,1,1
2021-08-01,1783.0,1906.0,4.0,32850.0,875801.0,13509747,842951.0,6477.0,9.714,2,4,0,0,2,3,-1.429,2,1,1,5,2,3,0,1,0,1,1
2021-08-02,3849.0,1110.0,10.0,35589.0,879650.0,13538849,844061.0,6487.0,9.857,2,4,0,0,2,3,-1.571,2,1,1,5,2,3,0,1,0,1,1
2021-08-03,3148.0,1251.0,8.0,37486.0,882798.0,13569840,845312.0,6495.0,10.0,2,4,0,0,2,3,-1.857,2,1,1,5,2,3,0,1,0,1,1
2021-08-04,2968.0,1841.0,8.0,38613.0,885766.0,13601950,847153.0,6503.0,9.857,2,4,0,0,2,3,-2.143,2,1,1,5,2,3,0,1,0,1,1
2021-08-05,4435.0,2257.0,6.0,40791.0,890201.0,13636232,849410.0,6509.0,10.0,2,4,0,0,2,3,-2.286,2,1,1,5,2,3,0,1,0,1,1
2021-08-06,2904.0,1904.0,7.0,41791.0,893105.0,13671507,851314.0,6516.0,10.0,2,4,0,0,2,3,-2.571,2,1,1,5,2,3,0,1,0,1,1
2021-08-07,4221.0,1009.0,19.0,45003.0,897326.0,13709975,852323.0,6535.0,9.714,2,4,0,0,2,3,-3.0,2,1,1,5,2,3,0,1,0,1,1
2021-08-08,3156.0,3260.0,7.0,44899.0,900482.0,13748332,855583.0,6542.0,9.857,2,4,3,0,2,3,-3.0,2,1,1,5,2,2,0,1,0,1,1
2021-08-09,5923.0,2002.0,17.0,48820.0,906405.0,13790593,857585.0,6559.0,10.0,2,4,3,0,2,3,-2.857,2,1,1,5,2,2,0,1,0,1,1
2021-08-10,4164.0,2352.0,12.0,50632.0,910569.0,13834654,859937.0,6571.0,10.571,2,4,3,0,2,3,-2.429,2,1,1,5,2,2,0,1,0,1,1
2021-08-11,7668.0,3255.0,16.0,55045.0,918237.0,13883112,863192.0,6587.0,11.143,2,4,3,0,2,3,-2.143,2,1,1,5,2,2,0,1,0,1,1
2021-08-12,6525.0,3624.0,17.0,57946.0,924762.0,13934454,866816.0,6604.0,11.429,2,4,3,0,2,3,-2.143,2,1,1,5,2,2,0,1,0,1,1
2021-08-13,4512.0,3238.0,7.0,59220.0,929274.0,13987063,870054.0,6611.0,11.571,2,4,3,0,2,3,-2.0,2,1,1,5,2,2,0,1,0,1,1
2021-08-14,5622.0,1574.0,11.0,63268.0,934896.0,14043709,871628.0,6622.0,12.429,2,4,3,0,2,3,-1.429,2,1,1,5,2,2,0,1,0,1,1
2021-08-15,4464.0,5067.0,46.0,62665.0,939360.0,14099706,876695.0,6668.0,12.571,2,4,3,0,2,3,-1.286,2,1,1,5,2,2,0,1,0,1,1
2021-08-16,8698.0,3412.0,19.0,67951.0,948058.0,14160970,880107.0,6687.0,12.571,2,4,3,0,2,3,-1.286,2,1,1,5,2,2,0,1,0,1,1
2021-08-17,8252.0,3318.0,17.0,72885.0,956310.0,14227151,883425.0,6704.0,12.0,2,4,3,0,2,3,-1.571,2,1,1,5,2,2,0,1,0,1,1
2021-08-18,5883.0,5274.0,19.0,73494.0,962193.0,14293922,888699.0,6723.0,11.714,2,4,3,0,2,3,-1.857,2,1,1,5,2,2,0,2,0,1,1
2021-08-19,8413.0,5843.0,29.0,76064.0,970606.0,14363234,894542.0,6752.0,11.429,2,4,3,0,2,3,-2.0,2,1,1,5,2,2,0,2,0,1,1
2021-08-20,7606.0,5460.0,7.0,78210.0,978212.0,14434685,900002.0,6759.0,11.286,2,4,3,0,2,3,-2.143,2,1,1,5,2,2,0,2,0,1,1
2021-08-21,7277.0,2716.0,16.0,82771.0,985489.0,14510681,902718.0,6775.0,11.0,2,4,3,0,2,3,-2.286,2,1,1,5,2,2,0,2,0,1,1
2021-08-22,5035.0,8175.0,55.0,79631.0,990524.0,14583482,910893.0,6830.0,10.857,2,4,3,0,2,3,-2.143,2,1,1,5,2,2,0,2,0,1,1
2021-08-23,8586.0,4978.0,26.0,83239.0,999110.0,14659865,915871.0,6856.0,11.0,2,4,3,0,2,3,-1.857,2,1,1,5,2,2,0,2,0,1,1
2021-08-24,12113.0,4877.0,24.0,90475.0,1011223.0,14743460,920748.0,6880.0,11.143,2,4,3,0,2,3,-1.571,2,1,1,5,2,2,0,2,0,1,1
2021-08-25,6602.0,7702.0,28.0,89375.0,1017825.0,14825927,928450.0,6908.0,11.286,2,4,3,0,2,3,-1.143,2,1,1,5,2,2,0,2,0,1,1
2021-08-26,10446.0,8564.0,29.0,91257.0,1028271.0,14910247,937014.0,6937.0,11.429,2,4,3,0,2,3,-0.857,2,1,1,5,2,2,0,2,0,1,1
2021-08-27,6352.0,7887.0,10.0,89722.0,1034623.0,14993022,944901.0,6947.0,11.429,2,4,3,0,2,3,-0.857,2,1,1,5,2,2,0,2,0,1,1
2021-08-28,11177.0,3932.0,3.0,96967.0,1045800.0,15083039,948833.0,6950.0,12.0,2,4,3,0,2,3,-0.857,2,1,1,5,2,2,0,2,0,1,1
2021-08-29,5809.0,10659.0,39.0,92117.0,1051609.0,15168167,959492.0,6989.0,12.714,2,4,3,0,2,3,-0.857,2,1,1,5,2,2,0,2,0,1,1
2021-08-30,9879.0,6869.0,54.0,95127.0,1061488.0,15256251,966361.0,7043.0,13.571,2,4,3,0,2,3,-0.857,2,1,1,5,2,2,0,2,0,1,1
2021-08-31,4864.0,6344.0,0.0,93647.0,1066352.0,15342855,972705.0,7043.0,15.714,2,4,3,0,2,3,-0.571,2,1,1,5,2,2,0,2,0,1,1
2021-09-01,16629.0,9290.0,43.0,100986.0,1082981.0,15436755,981995.0,7086.0,17.0,2,4,3,0,2,3,-1.143,2,1,1,5,2,2,0,2,0,1,1
2021-09-02,13900.0,10508.0,36.0,104378.0,1096881.0,15534011,992503.0,7122.0,18.0,2,4,3,0,2,3,-1.714,2,1,1,5,2,2,0,2,0,1,1
2021-09-03,8090.0,9288.0,7.0,103180.0,1104971.0,15630062,1001791.0,7129.0,19.714,2,4,3,0,2,3,-1.0,2,1,1,5,2,2,0,2,0,1,1
2021-09-04,7993.0,5163.0,25.0,106010.0,1112964.0,15728918,1006954.0,7154.0,23.143,2,4,3,0,2,3,-0.429,2,1,1,5,2,2,0,2,0,1,1
2021-09-05,4632.0,12356.0,51.0,98286.0,1117596.0,15819999,1019310.0,7205.0,28.286,2,4,3,0,2,3,0.571,2,1,1,5,2,2,0,2,0,1,1
2021-09-06,0.0,9139.0,0.0,89147.0,1117596.0,15901941,1028449.0,7205.0,29.0,2,4,3,0,2,3,-3.0,2,1,1,5,2,2,0,2,0,1,1
2021-09-07,0.0,4905.0,0.0,84242.0,1117596.0,15978978,1033354.0,7205.0,15.714,2,4,3,0,2,3,-12.571,2,1,1,5,2,2,0,2,0,1,1
2021-09-08,22291.0,5839.0,56.0,100694.0,1139887.0,16072411,1039193.0,7261.0,5.0,2,4,3,0,2,3,-19.143,2,1,1,5,2,2,0,2,0,1,1
2021-09-09,6045.0,13132.0,52.0,93607.0,1145932.0,16158705,1052325.0,7313.0,4.857,2,4,3,0,2,3,-19.571,2,1,1,5,2,2,0,2,0,1,1
2021-09-10,8354.0,11405.0,8.0,90556.0,1154286.0,16241940,1063730.0,7321.0,4.714,2,4,3,0,2,3,-19.857,2,1,1,5,2,2,0,2,0,1,1
2021-09-11,11396.0,5772.0,17.0,96180.0,1165682.0,16330782,1069502.0,7338.0,2.0,2,4,3,0,2,3,-20.0,2,1,1,5,2,2,0,2,0,1,1
2021-09-12,6571.0,12710.0,45.0,90041.0,1172253.0,16413440,1082212.0,7383.0,-2.429,2,4,3,0,2,3,-21.429,2,1,1,5,2,2,0,2,0,1,1
2021-09-13,11800.0,7662.0,23.0,94179.0,1184053.0,16500213,1089874.0,7406.0,-2.143,2,4,3,0,2,3,-18.571,2,1,1,5,2,2,0,2,0,1,1
2021-09-14,10730.0,6821.0,32.0,98088.0,1194783.0,16590863,1096695.0,7438.0,12.571,2,4,3,0,2,3,-9.429,2,1,1,5,2,2,0,2,0,1,1
2021-09-15,7429.0,10007.0,14.0,95510.0,1202212.0,16678921,1106702.0,7452.0,21.0,2,4,3,0,2,3,-8.0,2,1,1,5,2,2,0,2,0,1,1
2021-09-16,6191.0,3812.0,13.0,97889.0,1208403.0,16769345,1110514.0,7465.0,7.0,2,4,3,0,2,3,-18.286,2,1,1,5,2,2,0,2,0,1,1
2021-09-17,3040.0,6853.0,29.0,94076.0,1211443.0,16855927,1117367.0,7494.0,8.0,2,4,3,0,2,3,-17.429,2,1,1,5,2,2,0,2,0,1,1
2021-09-18,8954.0,3735.0,17.0,99295.0,1220397.0,16947711,1121102.0,7511.0,8.571,2,4,3,0,2,3,-17.143,2,1,1,5,2,2,0,2,0,1,1
2021-09-19,7732.0,15888.0,30.0,91139.0,1228129.0,17031309,1136990.0,7541.0,12.143,2,4,3,0,2,3,-15.714,2,1,1,5,2,2,0,2,0,1,1
2021-09-20,6935.0,10708.0,14.0,87366.0,1235064.0,17111120,1147698.0,7555.0,11.857,2,4,3,0,2,3,-18.143,2,1,1,5,2,2,0,2,0,1,1
2021-09-21,7198.0,4123.0,12.0,90441.0,1242262.0,17193994,1151821.0,7567.0,-1.857,2,4,3,0,2,3,-25.429,2,1,1,5,2,2,0,2,0,1,1
2021-09-22,5371.0,11557.0,25.0,84255.0,1247633.0,17270657,1163378.0,7592.0,-0.143,2,4,3,0,2,3,-19.429,2,1,1,5,2,2,0,2,0,1,1
2021-09-23,6718.0,9723.0,19.0,81250.0,1254351.0,17344296,1173101.0,7611.0,14.0,2,4,3,0,2,3,-8.0,2,1,1,5,2,2,0,2,0,1,1
2021-09-24,2249.0,7775.0,0.0,75724.0,1256600.0,17412409,1180876.0,7611.0,11.714,2,4,3,0,2,3,-9.286,2,1,1,5,2,2,0,2,0,1,1
2021-09-25,6345.0,3155.0,38.0,78914.0,1262945.0,17483674,1184031.0,7649.0,10.429,2,4,3,0,2,3,-9.286,2,1,1,5,2,2,0,2,0,1,1
2021-09-26,3261.0,5354.0,26.0,76821.0,1266206.0,17552820,1189385.0,7675.0,8.857,2,4,3,0,2,3,-9.0,2,1,1,5,2,2,0,2,0,1,1
2021-09-27,4024.0,8928.0,9.0,71917.0,1270230.0,17617053,1198313.0,7684.0,7.857,2,4,3,0,2,3,-9.0,2,1,1,5,2,2,0,2,0,1,1
2021-09-28,4165.0,5185.0,8.0,70897.0,1274395.0,17680258,1203498.0,7692.0,8.0,2,4,3,0,2,3,-8.571,2,1,1,5,2,2,0,2,0,1,1
2021-09-29,2875.0,9536.0,40.0,64236.0,1277270.0,17736762,1213034.0,7732.0,7.429,2,4,3,0,2,3,-9.714,2,1,1,5,2,2,0,2,0,1,1
2021-09-30,4948.0,6773.0,29.0,62411.0,1282218.0,17791412,1219807.0,7761.0,6.714,2,4,3,0,2,3,-10.714,2,1,1,5,2,2,0,2,0,1,1
2021-10-01,3352.0,4945.0,5.0,60818.0,1285570.0,17844464,1224752.0,7766.0,7.571,2,4,3,0,2,3,-10.143,2,1,1,5,2,2,0,2,0,1,1
2021-10-02,2407.0,3644.0,12.0,59581.0,1287977.0,17896267,1228396.0,7778.0,7.857,2,4,3,0,2,3,-10.286,2,1,1,5,2,2,0,2,0,1,1
2021-10-03,2152.0,7654.0,43.0,54079.0,1290129.0,17942525,1236050.0,7821.0,5.143,2,4,3,0,2,3,-12.143,2,1,1,5,2,2,0,2,0,1,1
2021-10-04,3369.0,4477.0,22.0,52971.0,1293498.0,17987653,1240527.0,7843.0,4.857,2,4,3,0,2,3,-10.0,2,1,1,5,2,2,0,2,0,1,1
2021-10-05,2845.0,4071.0,12.0,51745.0,1296343.0,18031543,1244598.0,7855.0,15.143,2,4,3,0,2,3,-3.857,2,1,1,5,2,2,0,2,0,1,1
2021-10-06,2246.0,4648.0,7.0,49343.0,1298589.0,18073024,1249246.0,7862.0,15.0,2,4,3,0,2,3,-3.714,2,1,1,5,2,2,0,2,0,1,1
2021-10-07,2379.0,3943.0,20.0,47779.0,1300968.0,18112921,1253189.0,7882.0,14.714,2,4,3,0,2,3,-3.429,2,1,1,5,2,2,0,2,0,1,1
2021-10-08,1809.0,3127.0,3.0,46461.0,1302777.0,18151497,1256316.0,7885.0,14.571,2,4,3,0,2,3,-3.143,2,1,1,5,2,2,0,2,0,1,1
2021-10-09,1579.0,3005.0,12.0,45035.0,1304356.0,18188635,1259321.0,7897.0,14.714,2,4,3,0,2,3,-3.143,2,1,1,5,2,2,0,2,0,1,1
2021-10-10,1355.0,5188.0,23.0,41202.0,1305711.0,18221917,1264509.0,7920.0,14.429,2,4,3,0,2,3,-3.143,2,1,1,5,2,2,0,2,0,1,1
2021-10-11,2159.0,2690.0,20.0,40671.0,1307870.0,18254648,1267199.0,7940.0,14.429,2,4,3,0,2,3,-2.857,2,1,1,5,2,2,0,2,0,1,1
2021-10-12,1868.0,2939.0,12.0,39600.0,1309738.0,18286296,1270138.0,7952.0,14.286,2,4,3,0,2,3,-2.714,2,1,1,5,2,2,0,2,0,1,1
2021-10-13,1557.0,3219.0,7.0,37938.0,1311295.0,18316275,1273357.0,7959.0,14.286,2,4,3,0,2,3,-2.571,2,1,1,5,2,2,0,2,0,1,1
2021-10-14,1613.0,3140.0,13.0,36411.0,1312908.0,18344714,1276497.0,7972.0,14.429,2,4,3,0,2,3,-2.286,2,1,1,5,2,2,0,2,0,1,1
2021-10-15,1305.0,2197.0,4.0,35519.0,1314213.0,18372257,1278694.0,7976.0,14.286,2,4,3,0,2,3,-2.0,2,1,1,5,2,2,0,2,0,1,1
2021-10-16,1104.0,1201.0,7.0,35422.0,1315317.0,18399696,1279895.0,7983.0,14.571,2,4,3,0,2,3,-1.429,2,1,1,5,2,2,0,2,0,1,1
2021-10-17,1000.0,3016.0,16.0,33406.0,1316317.0,18425103,1282911.0,7999.0,14.143,2,4,3,0,2,3,-1.571,2,1,1,5,2,2,0,2,0,1,1
2021-10-18,1441.0,1835.0,11.0,33012.0,1317758.0,18450105,1284746.0,8010.0,13.714,2,4,3,0,2,3,-1.714,2,1,1,5,2,2,0,2,0,1,1
2021-10-19,1243.0,1748.0,11.0,32507.0,1319001.0,18474591,1286494.0,8021.0,13.571,2,4,3,0,2,3,-1.714,2,1,1,5,2,2,0,2,0,1,1
2021-10-20,901.0,2307.0,8.0,31101.0,1319902.0,18497663,1288801.0,8029.0,13.286,2,4,3,0,2,3,-1.857,2,1,1,5,2,2,0,2,0,1,1
2021-10-21,1060.0,2329.0,7.0,29832.0,1320962.0,18519459,1291130.0,8036.0,13.143,2,4,3,0,2,3,-1.714,2,1,1,5,2,2,0,2,0,1,1
2021-10-22,932.0,1736.0,3.0,29028.0,1321894.0,18540448,1292866.0,8039.0,13.143,2,4,3,0,2,3,-1.857,2,1,1,5,2,2,0,2,0,1,1
2021-10-23,501.0,953.0,7.0,28576.0,1322395.0,18560978,1293819.0,8046.0,13.143,2,4,3,0,2,3,-1.714,2,1,1,5,2,2,0,2,0,1,1
2021-10-24,684.0,2249.0,3.0,27011.0,1323079.0,18579940,1296068.0,8049.0,13.0,2,4,3,0,2,3,-1.714,2,1,1,5,2,2,0,2,0,1,1
2021-10-25,961.0,1350.0,13.0,26622.0,1324040.0,18598500,1297418.0,8062.0,12.714,2,4,3,0,2,3,-1.714,2,1,1,5,2,2,0,2,0,1,1
2021-10-26,857.0,1368.0,1.0,26111.0,1324897.0,18616548,1298786.0,8063.0,12.571,2,4,3,0,2,3,-1.714,2,1,1,5,2,2,0,2,0,1,1
2021-10-27,599.0,1511.0,10.0,25199.0,1325496.0,18633674,1300297.0,8073.0,12.429,2,4,3,0,2,3,-1.286,2,1,1,5,2,2,0,2,0,1,1
2021-10-28,675.0,1367.0,8.0,24507.0,1326171.0,18650100,1301664.0,8081.0,12.571,2,4,3,0,2,3,-1.429,2,1,1,5,2,2,0,2,0,1,1
2021-10-29,571.0,1174.0,4.0,23904.0,1326742.0,18665919,1302838.0,8085.0,12.286,2,4,3,0,2,3,-1.571,2,1,1,5,2,2,0,2,0,1,1
2021-10-30,384.0,641.0,0.0,23647.0,1327126.0,18681481,1303479.0,8085.0,12.429,2,4,3,0,2,3,-1.714,2,1,1,5,2,2,0,2,0,1,1
2021-10-31,332.0,1391.0,15.0,22588.0,1327458.0,18695969,1304870.0,8100.0,12.714,2,4,3,0,2,3,-1.714,2,1,1,5,2,2,0,2,0,1,1
2021-11-01,760.0,818.0,3.0,22530.0,1328218.0,18710396,1305688.0,8103.0,12.714,2,4,3,0,2,3,-2.143,2,1,1,5,2,2,0,2,0,1,1
2021-11-02,3379.0,872.0,3.0,25037.0,1331597.0,18727327,1306560.0,8106.0,13.0,2,4,3,0,2,3,-2.143,2,1,1,5,2,2,0,2,0,1,1
2021-11-03,650.0,973.0,3.0,24714.0,1332247.0,18743932,1307533.0,8109.0,13.143,2,4,3,0,2,3,-2.714,2,1,1,5,2,2,0,2,0,1,1
2021-11-04,554.0,993.0,3.0,24275.0,1332801.0,18760095,1308526.0,8112.0,13.0,2,4,3,0,2,3,-2.857,2,1,1,5,2,2,0,2,0,1,1
2021-11-05,462.0,659.0,0.0,24078.0,1333263.0,18776061,1309185.0,8112.0,13.0,2,4,3,0,2,3,-2.857,2,1,1,5,2,2,0,2,0,1,1
2021-11-06,342.0,431.0,2.0,23989.0,1333605.0,18791936,1309616.0,8114.0,13.0,2,4,3,0,2,3,-2.571,2,1,1,5,2,2,0,2,0,1,1
2021-11-07,384.0,881.0,8.0,23492.0,1333989.0,18807306,1310497.0,8122.0,12.571,2,4,3,0,2,3,-2.714,2,1,1,5,2,2,0,2,0,1,1
2021-11-08,777.0,496.0,2.0,23773.0,1334766.0,18822955,1310993.0,8124.0,12.429,2,4,3,0,2,3,-2.571,2,1,1,5,2,2,0,2,0,1,1
2021-11-09,418.0,521.0,6.0,23670.0,1335184.0,18838495,1311514.0,8130.0,12.143,2,4,3,0,2,3,-2.571,2,1,1,5,2,2,0,2,0,1,1
2021-11-10,470.0,715.0,3.0,23425.0,1335654.0,18853787,1312229.0,8133.0,12.429,2,4,3,0,2,3,-2.286,2,1,1,5,2,2,0,2,0,1,1
2021-11-11,520.0,696.0,5.0,23249.0,1336174.0,18868898,1312925.0,8138.0,12.714,2,4,2,0,2,3,-2.0,2,1,1,5,2,2,0,2,0,1,1
2021-11-12,413.0,603.0,2.0,23059.0,1336587.0,18883817,1313528.0,8140.0,12.857,2,4,2,0,2,3,-1.857,2,1,1,5,2,2,0,2,0,1,1
2021-11-13,295.0,357.0,0.0,22997.0,1336882.0,18898674,1313885.0,8140.0,13.429,2,4,2,0,2,3,-1.857,2,1,1,5,2,2,0,2,0,1,1
2021-11-14,308.0,683.0,3.0,22622.0,1337190.0,18913153,1314568.0,8143.0,13.714,2,4,2,0,2,3,-1.857,2,1,1,5,2,2,0,2,0,1,1
